0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
0.042081635,0.04156711,0.04123894,0.040333487,0.0425291,0.03941046,0.043802984,0.041693617,0.041633356,0.04326844,0.042026598,0.04009173,0.041242328,0.04101055,0.040461127,0.041941147,0.043329243,0.04236155,0.04239956,0.042546835,0.04054405,0.04058053,0.04176158,0.04214401
0.0421496,0.04166602,0.041356668,0.040403828,0.04260438,0.039388347,0.043697827,0.04174115,0.041542836,0.043417055,0.041980304,0.040201295,0.04102103,0.041029572,0.040325165,0.041879546,0.04337989,0.042428244,0.042450953,0.0425192,0.040466238,0.040388014,0.04178154,0.042181335
0.042040203,0.042004205,0.041035622,0.04051455,0.042709697,0.039222132,0.043568816,0.04177389,0.0416525,0.04335672,0.042011064,0.040551007,0.04104996,0.040765736,0.04020907,0.04160696,0.043429088,0.04233192,0.042426102,0.042313922,0.040490188,0.04070433,0.041764207,0.0424681
0.042151477,0.04188972,0.041285813,0.040619686,0.042471975,0.03910021,0.044157386,0.041575506,0.041749433,0.043571077,0.04183771,0.04065877,0.04095176,0.040755298,0.040355742,0.042247664,0.043309275,0.04229942,0.042390022,0.042085692,0.04034459,0.040258985,0.041785922,0.0421469
0.042028412,0.04247975,0.041260757,0.040762395,0.04248191,0.038935326,0.04398302,0.041322596,0.04159356,0.04352117,0.04115268,0.040866118,0.041111078,0.040384997,0.03992807,0.04203413,0.043448422,0.041463386,0.042305443,0.041795213,0.04169563,0.041153636,0.042159554,0.04213266
0.042096693,0.042395182,0.041101687,0.04092056,0.043012243,0.03905923,0.04304522,0.041470055,0.04129462,0.043875303,0.041355964,0.04025173,0.04047919,0.041248746,0.040148266,0.041180287,0.043557342,0.041952122,0.042848393,0.042103667,0.04084764,0.0412488,0.041744716,0.042762347
0.04164576,0.042630397,0.040476505,0.04033684,0.04299658,0.03829541,0.043515075,0.04169317,0.04172209,0.04400129,0.04220402,0.041282196,0.04074231,0.040034056,0.03965857,0.04223802,0.04367059,0.042508543,0.042608116,0.04190171,0.03984883,0.04091117,0.042163286,0.042915445
0.04243809,0.04169858,0.041061107,0.040444613,0.042232797,0.03907129,0.04396143,0.041795686,0.041873697,0.04332517,0.041584227,0.039985623,0.041597057,0.04103217,0.040506613,0.041980255,0.04310301,0.042097006,0.042353325,0.042629577,0.040586222,0.04063623,0.04173625,0.042270016
0.04228322,0.042943224,0.041333146,0.041737337,0.04285227,0.03981833,0.043274283,0.040876206,0.041305494,0.043084465,0.04116579,0.039109487,0.039971534,0.042945817,0.041263502,0.039819118,0.042829655,0.041747775,0.04263294,0.042888183,0.040259156,0.041711897,0.040719483,0.043427654
0.04193152,0.041149236,0.041152604,0.04032284,0.04254914,0.039052945,0.04436793,0.041323684,0.0418537,0.043701924,0.042022485,0.040318303,0.040807262,0.041319374,0.04117211,0.04272162,0.043042272,0.042673692,0.04229628,0.042271532,0.04024702,0.040317647,0.041652832,0.04173206
0.04204225,0.042202596,0.041905593,0.04121391,0.042062268,0.039905023,0.044457976,0.040902954,0.041992124,0.042621437,0.04125608,0.03926567,0.041200813,0.04183313,0.04162306,0.041560154,0.04248458,0.04159733,0.042230472,0.042712096,0.040940266,0.04096107,0.040931035,0.04209811
0.04176824,0.041315056,0.041985355,0.04069997,0.042779528,0.040401887,0.043251332,0.04142358,0.04122244,0.042027302,0.04251335,0.038468093,0.040290132,0.043377522,0.042256393,0.040498413,0.04255108,0.04291828,0.042444743,0.04424356,0.040126212,0.040895503,0.04046603,0.042075958
0.042647865,0.04131933,0.041972883,0.040583264,0.04170618,0.04018781,0.044797774,0.041286524,0.041970357,0.042718522,0.042265218,0.039963398,0.04074408,0.041859407,0.041268032,0.04182912,0.042733606,0.04229946,0.04197528,0.042500284,0.040329255,0.040189255,0.04147247,0.041380674
0.04233152,0.042698357,0.04162206,0.041581456,0.042139884,0.0394327,0.04425791,0.041084982,0.042157736,0.04308337,0.04160237,0.040091082,0.040752344,0.04138687,0.04074507,0.041219607,0.042933904,0.041908924,0.042125363,0.04230216,0.0403194,0.040567715,0.040948745,0.042706467
0.041947782,0.04128651,0.04158776,0.040172517,0.043074176,0.03937103,0.04368679,0.04113157,0.040915012,0.04378061,0.04146121,0.03961038,0.040453617,0.0418334,0.04064411,0.04264281,0.043367453,0.042885076,0.042926036,0.042737637,0.040497553,0.04046407,0.04180553,0.04171734
0.0424992,0.04377541,0.040675264,0.041024193,0.042148072,0.038424704,0.044756036,0.040927246,0.041836772,0.04402567,0.040972933,0.04157112,0.040319234,0.04073292,0.03999783,0.040941667,0.04334534,0.040196314,0.04224845,0.04046405,0.041640133,0.042093873,0.042359415,0.043024126
0.042228173,0.0414409,0.042012062,0.040260483,0.04189615,0.039696395,0.043086868,0.041894823,0.04134581,0.04350552,0.041468747,0.038978588,0.04142446,0.04070932,0.039514247,0.042639207,0.044054326,0.042264782,0.042905916,0.042717956,0.040943354,0.04101164,0.042396896,0.04160337
