0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
0.060311098,0.02616489,0.03267171,0.031884234,0.045224868,0.04417264,0.04447968,0.03962471,0.020113943,0.051317345,0.04445651,0.06389634,0.03753894,0.049921244,0.044786155,0.05015308,0.048859227,0.029505553,0.036716398,0.027835717,0.03381912,0.056838784,0.028761942,0.050945874
0.061383396,0.02832176,0.030634841,0.029503826,0.042206742,0.047867436,0.047744468,0.04401521,0.020363364,0.048263613,0.044717398,0.061460163,0.038025286,0.0477989,0.044462275,0.048049185,0.05251797,0.026308361,0.03742667,0.030878866,0.029911775,0.058436688,0.02731707,0.05238474
0.059906226,0.026509358,0.030767802,0.032213498,0.041535977,0.045654327,0.045935553,0.043341164,0.020967875,0.0500225,0.046895124,0.06331387,0.03892296,0.04682843,0.04684879,0.050343342,0.051251322,0.026286528,0.03780724,0.0284629,0.03169648,0.056267306,0.0264043,0.051817108
0.056659278,0.021820948,0.034884192,0.0370321,0.045853674,0.038286258,0.042489737,0.03620371,0.021184435,0.05293713,0.045052562,0.06654128,0.040730488,0.052277755,0.048004564,0.050765857,0.047816142,0.031858016,0.039367534,0.023465749,0.034727164,0.054095585,0.029107561,0.048838243
0.05875275,0.026434008,0.032664936,0.03132013,0.046313845,0.043708436,0.043437745,0.03603951,0.020703476,0.052556228,0.043200213,0.06373289,0.03588857,0.052108653,0.045395292,0.052342627,0.04808364,0.03191476,0.03756462,0.027023729,0.034726046,0.055402745,0.03051757,0.050167643
0.06373302,0.02822944,0.031002572,0.031357583,0.04026211,0.04840007,0.046243668,0.049586087,0.01890593,0.04807705,0.04902743,0.06324005,0.039287183,0.04238328,0.044549696,0.047017317,0.050365515,0.022174396,0.035016447,0.032339465,0.03177941,0.059429884,0.024007974,0.05358438
0.05724385,0.02642454,0.031125262,0.029503299,0.045475453,0.04448126,0.044709854,0.035056647,0.021761497,0.052805852,0.04366368,0.062648155,0.03519735,0.05310853,0.046920236,0.053175732,0.050859097,0.031840935,0.038228437,0.02723405,0.03179302,0.055617016,0.030455597,0.050670654
0.05547011,0.026386442,0.028160078,0.030565534,0.04139342,0.04536735,0.04473235,0.035432532,0.02320943,0.05579216,0.044374716,0.06382608,0.03531208,0.050305348,0.05110629,0.058897704,0.050103977,0.031070186,0.038034733,0.02453892,0.034351386,0.05287986,0.028799312,0.049890008
0.060617074,0.027127042,0.029326685,0.03188154,0.040126897,0.04687133,0.046466097,0.045027003,0.02071958,0.0495554,0.04740533,0.06227412,0.038629323,0.045868617,0.04813361,0.051070064,0.050899077,0.024202662,0.03966279,0.027955102,0.031658463,0.056138482,0.025429001,0.052954692
0.06194715,0.021370579,0.039695702,0.041478034,0.048593923,0.036154818,0.036196027,0.040747542,0.018065954,0.055268645,0.048085045,0.07104417,0.041751154,0.046273634,0.043726712,0.047975533,0.03835727,0.030498624,0.032145526,0.024747297,0.04449422,0.055914428,0.027522149,0.047945824
0.058365405,0.018021721,0.04293685,0.042884067,0.054321002,0.031571534,0.03592746,0.031260047,0.0182472,0.055437297,0.040281095,0.072116464,0.042891435,0.056760352,0.042692766,0.046725605,0.03871451,0.040125124,0.03578056,0.019469023,0.043659188,0.054925207,0.03275812,0.04412796
0.06264798,0.038637023,0.02610231,0.02179077,0.03821362,0.056737762,0.05034261,0.050068997,0.019942662,0.04634124,0.043745786,0.057200454,0.033781365,0.041786514,0.04160028,0.049439874,0.053740412,0.022125766,0.03427904,0.041548736,0.02920537,0.060198143,0.0264886,0.054034695
0.048114438,0.018999526,0.035734657,0.038922217,0.049313746,0.03388774,0.037523836,0.025828894,0.024549859,0.05593945,0.041735508,0.06786012,0.04023734,0.0600236,0.050171506,0.054824315,0.048164446,0.04115776,0.041389335,0.020238318,0.037137426,0.04933773,0.033363212,0.045544963
0.057753988,0.031257045,0.021250578,0.025283206,0.0308188,0.054665085,0.052246112,0.047623016,0.024389809,0.050194018,0.0465367,0.059114054,0.037504673,0.042417504,0.0532349,0.05742185,0.058467343,0.022101354,0.039201505,0.030487005,0.026514702,0.055338345,0.023460664,0.052717764
0.053912368,0.01891559,0.0365908,0.04032709,0.047688376,0.03452739,0.039859597,0.03251576,0.021442002,0.05454837,0.045034707,0.0692365,0.042179674,0.05520449,0.049088236,0.050892033,0.047812052,0.03491926,0.039490603,0.020580268,0.035338294,0.05338765,0.029951248,0.04655761
0.049452115,0.018022329,0.039053738,0.041604757,0.052244782,0.030845463,0.037193332,0.023967115,0.021656927,0.054751545,0.03899921,0.06951823,0.040719055,0.06255881,0.050353143,0.053439584,0.04336517,0.04210983,0.046864167,0.017500106,0.03784598,0.046929494,0.03537619,0.045628898
0.052195635,0.029321553,0.024942748,0.025277156,0.040863007,0.0485243,0.045911375,0.031616468,0.026641725,0.05525007,0.04238613,0.058117047,0.031217651,0.054070603,0.052370954,0.060580328,0.051702943,0.032208387,0.042478174,0.027187122,0.0329469,0.050385695,0.031272043,0.052531935
0.05540682,0.024213599,0.036167286,0.031780045,0.052864995,0.038940884,0.039559837,0.025822591,0.02121775,0.055746526,0.038739834,0.065240666,0.033223394,0.05930827,0.043404903,0.053913966,0.04493145,0.040865175,0.037327502,0.024788555,0.037887968,0.05436453,0.036176953,0.04810649
